unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
1562.87,2,30,937.72,2,1456,1,0,0,3,5,12,6,3,0
1406.16,1,0,0.0,24,876,1,0,1,4,3,12,5,3,0
126.33,4,20,101.06,5,1511,1,0,1,2,4,12,2,3,0
1096.38,4,0,0.0,2,780,0,1,0,0,6,6,5,2,0
1502.5,3,10,450.75,18,1113,1,0,1,4,2,5,1,1,0
1251.58,2,0,0.0,24,1339,1,1,1,5,3,6,2,2,0
301.35,2,0,0.0,5,87,0,1,1,5,7,12,4,3,0
1192.3,3,0,0.0,20,807,0,2,1,1,2,4,4,1,0
473.31,4,0,0.0,20,101,1,2,0,1,0,10,1,0,0
918.03,1,0,0.0,5,58,0,1,1,2,0,8,4,2,0
1749.5,3,15,787.28,20,1686,1,1,0,0,6,1,1,3,0
1052.62,3,15,473.68,16,274,1,1,1,1,3,6,2,2,0
380.66,2,15,114.2,5,1664,0,0,1,1,4,3,1,1,0
1354.93,3,0,0.0,22,971,0,1,1,2,3,9,6,0,0
1699.8,4,15,1019.88,9,1053,1,2,0,3,2,6,2,2,1
59.59,1,10,5.96,9,1330,0,1,0,5,4,5,4,1,0
852.72,2,15,255.82,17,1498,1,1,0,0,7,1,2,3,1
1045.61,1,0,0.0,6,88,1,0,0,1,7,2,5,3,0
363.92,3,15,163.76,9,1624,1,1,0,2,4,10,5,0,0
177.4,4,10,70.96,15,184,1,0,0,4,7,11,6,0,0
268.6,4,0,0.0,17,140,1,1,1,0,4,4,1,1,1
580.87,1,10,58.09,17,1310,1,1,1,4,2,10,1,0,1
1302.72,3,5,195.41,17,185,1,1,1,3,5,7,5,2,1
363.75,1,0,0.0,23,1657,1,0,1,4,4,5,2,1,1
346.6,4,30,415.92,10,1512,1,1,1,1,1,6,3,2,0
180.02,1,20,36.0,4,1090,1,0,1,1,1,9,6,0,0
661.54,3,20,396.92,23,61,0,0,1,2,1,11,2,0,0
1318.34,4,5,263.67,6,617,1,0,1,5,2,6,4,2,1
546.89,3,0,0.0,5,454,1,1,0,2,0,5,0,1,0
357.97,4,20,286.38,19,306,0,0,1,1,5,10,4,0,0
1767.67,1,25,441.92,14,423,1,0,1,3,5,7,2,2,0
1972.34,4,0,0.0,6,1586,1,1,0,1,2,5,2,1,1
1170.54,3,0,0.0,5,389,1,1,0,2,7,6,6,2,0
209.64,1,5,10.48,4,215,1,1,1,1,5,7,6,2,0
412.82,3,20,247.69,10,1194,1,1,1,3,0,2,2,3,0
1387.47,2,15,416.24,24,1396,1,0,1,2,3,1,0,3,0
685.39,2,5,68.54,5,1261,1,1,0,4,2,8,4,2,0
1244.55,3,30,1120.09,22,1613,1,0,0,1,5,3,0,1,0
784.53,2,0,0.0,10,645,1,2,0,2,3,7,5,2,0
1301.54,3,10,390.46,17,140,1,0,1,2,2,10,5,0,0
1542.81,2,20,617.12,15,218,1,1,0,1,6,3,1,1,0
1493.23,3,10,447.97,5,1542,0,1,0,0,5,5,6,1,0
941.89,1,0,0.0,23,1361,1,1,1,0,0,12,0,3,0
965.41,3,0,0.0,22,1617,0,0,1,1,5,1,5,3,0
506.74,1,0,0.0,3,781,1,1,1,0,7,10,2,0,1
222.39,2,0,0.0,20,728,1,0,0,5,4,3,5,1,1
298.41,1,0,0.0,15,697,1,1,0,4,4,11,1,0,0
741.13,3,0,0.0,18,118,1,0,0,3,3,5,3,1,1
1318.8,1,0,0.0,7,363,1,1,1,4,6,1,2,3,1
996.15,1,25,249.04,17,454,1,1,0,3,7,9,3,0,0
1084.25,3,25,813.19,7,608,1,1,1,1,6,2,4,3,0
972.31,1,15,145.85,5,1663,1,1,1,2,7,5,6,1,0
507.72,1,10,50.77,15,1287,1,1,0,3,3,7,1,2,0
555.86,2,5,55.59,5,1267,1,0,0,5,0,9,5,0,0
1086.99,3,15,489.15,13,635,0,1,1,3,2,6,5,2,0
110.8,2,0,0.0,24,589,0,1,1,0,1,11,5,0,0
1283.76,2,0,0.0,15,1279,1,1,1,3,2,6,0,2,0
610.18,2,15,183.05,1,1404,0,0,0,1,1,5,5,1,0
429.34,4,10,171.74,16,1112,1,1,0,3,6,5,4,1,0
285.71,4,15,171.43,5,455,1,1,0,3,4,10,5,0,0
1363.42,1,0,0.0,2,184,0,2,1,2,3,8,4,2,0
420.16,4,0,0.0,16,696,1,2,0,5,4,2,4,3,0
1737.68,4,0,0.0,22,1634,0,1,0,3,2,9,0,0,0
681.55,4,20,545.24,15,1431,1,0,1,0,6,5,4,1,1
367.04,3,10,110.11,14,1240,1,1,1,5,4,5,1,1,0
270.72,3,15,121.82,10,1694,1,0,0,3,7,2,0,3,0
398.35,1,0,0.0,7,413,0,1,0,0,5,12,0,3,0
655.45,4,0,0.0,12,119,1,0,0,3,7,1,5,3,1
599.8,3,10,179.94,10,1791,1,2,1,5,6,12,6,3,1
1042.08,4,0,0.0,9,234,1,0,1,5,6,1,2,3,0
869.03,3,5,130.35,20,850,1,0,0,5,7,7,2,2,1
1342.82,1,30,402.85,1,644,1,1,0,4,3,2,3,3,1
353.79,3,20,212.27,24,1769,1,0,0,3,1,6,4,2,1
729.32,2,0,0.0,9,289,1,0,0,1,1,11,4,0,0
1693.16,2,5,169.32,14,101,1,1,1,1,6,8,5,2,0
1205.55,2,0,0.0,11,202,1,2,0,1,3,7,2,2,0
306.14,4,0,0.0,16,642,1,0,1,4,3,2,1,3,1
239.05,1,0,0.0,8,690,1,1,0,1,7,12,2,3,0
516.29,2,0,0.0,19,245,1,0,1,4,5,5,4,1,1
1618.92,4,0,0.0,19,911,1,1,1,2,5,7,0,2,0
216.16,4,20,172.93,23,1291,1,0,1,1,4,11,5,0,0
316.31,3,10,94.89,23,130,1,1,1,5,6,8,5,2,1
1647.1,4,0,0.0,13,1327,1,1,1,2,6,9,2,0,0
539.93,1,0,0.0,6,622,0,2,1,1,5,3,4,1,0
1294.48,4,15,776.69,3,45,1,1,1,4,3,6,6,2,1
1733.31,2,10,346.66,22,1799,1,1,1,5,2,7,1,2,0
215.27,3,15,96.87,21,1101,0,1,0,1,7,3,1,1,0
309.95,3,15,139.48,10,1581,1,0,1,4,4,5,0,1,0
169.29,4,0,0.0,21,309,1,0,1,0,7,10,2,0,1
416.09,3,0,0.0,11,1172,0,1,1,5,1,12,3,3,0
346.1,4,0,0.0,23,358,1,0,1,4,1,10,6,0,1
695.45,1,0,0.0,1,1720,0,0,1,5,3,12,4,3,0
606.89,3,15,273.1,7,1221,1,0,0,0,7,12,0,3,0
571.19,3,0,0.0,3,1227,1,0,1,0,0,3,2,1,1
1335.24,2,0,0.0,11,1606,1,0,1,2,2,11,4,0,0
1312.5,4,0,0.0,1,1331,1,1,0,0,3,8,2,2,0
915.8,4,15,549.48,19,168,1,1,0,0,2,11,5,0,0
1449.73,4,10,579.89,11,213,1,0,0,0,2,8,1,2,1
1104.62,2,30,662.77,4,523,1,1,1,3,6,2,3,3,0
504.22,4,0,0.0,1,699,0,0,1,0,2,7,2,2,0
1882.7,3,0,0.0,8,368,0,2,1,0,6,10,4,0,0
67.18,3,10,20.15,4,480,0,1,1,1,4,2,3,3,0
196.74,1,0,0.0,22,50,1,1,1,0,7,7,2,2,1
728.61,4,10,291.44,10,239,0,1,0,2,7,8,0,2,0
957.56,4,20,766.05,24,1342,1,1,1,3,7,6,1,2,1
329.49,1,0,0.0,22,1350,0,1,1,0,7,10,4,0,0
1049.44,2,5,104.94,19,637,0,0,1,0,2,2,4,3,0
185.79,4,10,74.32,11,681,1,2,0,5,1,5,0,1,0
1446.92,4,0,0.0,23,88,1,1,1,1,5,12,4,3,0
155.77,2,0,0.0,11,395,1,1,1,4,0,7,5,2,0
599.22,1,15,89.88,20,289,1,1,1,0,1,3,3,1,1
392.35,1,20,78.47,13,1684,1,0,1,0,3,2,0,3,1
824.91,4,5,164.98,17,307,0,1,0,0,0,8,6,2,0
251.59,1,10,25.16,10,71,1,1,0,5,1,12,3,3,0
862.17,4,0,0.0,18,1017,1,0,1,1,3,1,3,3,0
454.34,3,0,0.0,19,626,1,2,1,2,0,2,4,3,0
780.02,4,15,468.01,6,1787,0,1,0,4,3,5,3,1,0
906.75,2,5,90.68,11,1133,1,2,1,4,7,3,6,1,1
470.17,1,0,0.0,22,200,1,1,1,4,0,2,2,3,1
743.43,1,10,74.34,1,731,0,0,0,3,7,4,3,1,0
430.23,1,0,0.0,8,239,1,1,1,2,1,8,3,2,0
337.05,4,0,0.0,19,1045,0,0,1,5,7,10,0,0,0
1410.87,4,5,282.17,21,764,1,1,1,4,3,4,6,1,1
259.05,3,0,0.0,19,1508,0,0,1,3,4,9,3,0,0
90.29,1,25,22.57,17,1640,0,1,1,3,4,10,6,0,0
193.46,4,0,0.0,13,665,1,1,0,1,4,1,2,3,0
651.41,3,10,195.42,3,1398,0,0,1,4,6,11,3,0,0
298.15,3,25,223.61,8,561,0,0,1,3,5,3,3,1,0
521.7,4,15,313.02,18,746,1,1,0,4,6,9,5,0,0
467.01,1,10,46.7,18,703,1,0,0,4,3,9,0,0,0
383.45,1,0,0.0,15,1705,0,1,0,5,5,11,0,0,0
206.98,1,0,0.0,2,1530,1,0,1,3,1,5,0,1,0
690.49,2,0,0.0,12,1057,1,1,0,4,3,8,2,2,0
720.51,1,0,0.0,17,736,1,0,1,1,2,1,2,3,1
365.09,2,0,0.0,20,1116,0,0,1,3,3,6,2,2,0
959.43,2,0,0.0,3,1350,1,0,1,0,7,12,1,3,1
703.34,2,25,351.67,14,655,0,1,1,5,0,2,1,3,0
249.95,2,0,0.0,18,346,1,1,1,0,1,2,6,3,1
431.02,1,5,21.55,22,1429,1,2,1,2,4,9,3,0,1
1288.99,1,25,322.25,10,1425,1,1,1,5,2,7,4,2,1
885.36,3,0,0.0,13,1663,0,0,1,4,3,6,5,2,0
240.3,1,10,24.03,16,1380,1,0,0,2,1,3,6,1,0
257.36,2,20,102.94,9,1349,1,1,0,1,6,3,6,1,1
926.68,3,5,139.0,5,1381,1,0,1,0,0,9,3,0,0
1061.71,4,15,637.03,1,706,1,0,1,1,7,5,4,1,0
1586.94,1,0,0.0,12,938,1,1,1,2,5,10,3,0,1
588.08,3,0,0.0,12,84,0,0,1,5,6,6,0,2,0
741.06,3,10,222.32,14,14,0,1,1,2,5,5,4,1,0
1056.56,4,15,633.94,17,196,1,1,0,3,5,3,6,1,1
457.51,1,15,68.63,23,873,1,1,1,5,1,8,2,2,0
656.09,2,20,262.44,12,630,0,0,0,0,0,4,5,1,0
1232.88,1,15,184.93,9,1088,0,1,0,0,5,11,2,0,0
421.0,3,15,189.45,22,1491,1,0,1,4,4,5,2,1,0
452.3,3,5,67.85,22,647,1,0,0,4,1,10,3,0,0
641.44,2,15,192.43,17,1545,1,0,0,5,1,6,3,2,0
1877.55,2,20,751.02,7,246,1,0,0,2,6,5,4,1,0
1216.28,1,0,0.0,5,1770,1,1,1,2,5,6,4,2,0
169.77,4,0,0.0,17,1397,0,1,1,4,4,6,0,2,0
1068.05,2,10,213.61,6,106,0,1,1,1,7,6,6,2,0
892.71,4,20,714.17,4,1499,1,0,0,3,2,11,1,0,1
270.76,4,15,162.46,7,1011,1,0,0,3,1,9,4,0,0
300.64,1,5,15.03,2,979,1,0,0,1,4,1,5,3,1
168.92,1,15,25.34,9,942,0,2,1,3,7,1,0,3,0
188.39,2,10,37.68,18,488,1,0,1,1,1,1,1,3,1
297.17,4,0,0.0,9,1778,1,1,0,1,4,9,0,0,0
837.65,1,0,0.0,21,72,1,0,1,2,7,3,5,1,0
820.6,3,0,0.0,8,706,1,1,0,1,0,5,0,1,0
1440.33,4,0,0.0,5,918,0,1,1,3,6,10,1,0,0
509.95,4,0,0.0,14,1608,1,0,1,4,6,2,6,3,0
190.99,2,25,95.5,12,617,0,1,1,2,7,2,6,3,0
1475.14,4,0,0.0,10,1736,1,1,1,3,3,1,0,3,0
736.57,2,0,0.0,3,1388,0,1,1,4,3,4,6,1,0
1096.45,3,0,0.0,24,917,1,2,0,5,5,2,4,3,1
402.5,2,5,40.25,22,1498,1,1,0,4,3,8,5,2,0
513.38,3,10,154.01,11,1642,1,1,1,0,3,9,2,0,0
1266.18,3,0,0.0,6,14,0,2,1,3,2,3,4,1,0
495.59,1,0,0.0,5,677,1,1,0,4,4,7,2,2,1
766.93,4,0,0.0,4,1365,0,0,1,3,3,4,5,1,0
1119.86,2,0,0.0,17,591,1,1,0,2,5,1,1,3,1
271.99,3,10,81.6,4,915,0,1,0,2,6,6,2,2,0
1541.59,3,15,693.72,14,124,1,1,0,4,5,9,2,0,1
499.18,1,15,74.88,6,484,1,1,1,2,0,3,6,1,0
1605.05,3,10,481.52,1,396,0,1,0,0,2,10,0,0,0
1033.5,1,20,206.7,9,1037,1,2,1,0,6,12,5,3,0
201.95,3,0,0.0,14,1685,0,0,0,4,4,1,6,3,0
389.17,3,15,175.13,8,446,1,1,0,5,4,2,3,3,0
98.76,1,5,4.94,13,365,0,1,1,4,4,4,0,1,0
1407.87,2,25,703.94,2,542,1,1,0,1,3,11,2,0,0
840.23,2,0,0.0,9,1444,1,1,1,3,3,2,2,3,0
1039.26,1,0,0.0,3,576,1,0,1,3,3,6,3,2,0
150.3,2,10,30.06,22,1158,1,0,0,2,7,7,0,2,1
1173.27,2,0,0.0,8,1058,1,0,1,5,3,2,5,3,0
1430.7,3,25,1073.03,23,1014,0,0,0,0,6,1,1,3,0
654.58,3,10,196.37,22,1762,0,0,0,0,6,2,1,3,0
291.61,1,10,29.16,9,1513,1,0,1,4,4,1,6,3,1
1324.09,1,10,132.41,20,903,0,1,0,5,2,7,0,2,0
1261.51,2,20,504.6,15,775,1,0,1,1,2,12,5,3,0
1127.87,2,10,225.57,16,263,1,0,0,2,5,5,3,1,1
1265.02,4,15,759.01,10,808,1,1,1,5,6,4,2,1,1
186.59,4,15,111.95,12,1060,1,0,0,0,0,3,1,1,0
772.9,2,0,0.0,10,719,1,1,0,5,5,12,1,3,0
1930.31,1,20,386.06,5,770,0,1,1,0,2,12,0,3,0
706.99,3,0,0.0,22,924,0,0,1,5,2,8,5,2,0
349.8,2,5,34.98,13,644,1,1,1,3,4,6,1,2,0
353.61,1,15,53.04,10,1200,0,0,1,3,4,2,2,3,0
429.88,2,10,85.98,17,958,0,1,1,1,4,12,3,3,0
644.89,3,0,0.0,17,232,1,1,0,5,6,1,0,3,0
411.4,4,0,0.0,10,285,1,0,1,2,7,2,3,3,0
519.09,3,25,389.32,3,1119,1,1,0,0,0,9,2,0,1
255.87,3,0,0.0,16,568,1,1,0,2,1,3,3,1,1
489.76,1,0,0.0,5,267,0,0,0,4,4,2,4,3,0
356.19,2,0,0.0,2,1516,0,0,1,5,0,8,0,2,0
210.21,4,15,126.13,20,1574,0,1,0,1,7,1,2,3,0
1309.72,4,30,1571.66,11,334,1,0,1,5,2,4,0,1,0
995.84,4,0,0.0,14,919,1,1,1,1,3,8,3,2,1
637.09,3,5,95.56,11,467,0,2,0,2,7,3,4,1,0
727.98,3,10,218.39,8,171,1,1,0,3,1,10,4,0,0
879.68,1,0,0.0,4,1210,1,0,0,4,2,2,6,3,1
536.46,4,0,0.0,11,621,1,1,0,0,0,8,6,2,0
257.5,3,0,0.0,21,822,1,1,1,5,6,1,6,3,0
963.87,4,5,192.77,17,851,1,1,1,1,5,9,1,0,1
1410.51,4,0,0.0,16,736,1,2,1,1,2,10,1,0,0
437.64,4,10,175.06,19,234,0,1,0,3,1,10,3,0,0
1198.25,1,5,59.91,3,59,0,0,1,4,7,4,4,1,0
1849.55,4,0,0.0,20,1398,0,0,0,2,2,3,2,1,0
297.94,2,20,119.18,7,15,1,2,0,1,0,12,0,3,0
710.13,1,0,0.0,11,408,1,1,1,2,0,9,0,0,1
1486.44,3,10,445.93,11,278,1,1,1,2,3,3,3,1,0
258.5,2,0,0.0,17,863,1,1,0,5,1,1,3,3,0
1793.93,4,0,0.0,19,1156,1,2,0,1,2,5,3,1,1
1001.18,4,0,0.0,2,1381,1,1,1,2,5,8,4,2,1
804.88,2,15,241.46,24,330,1,2,0,3,3,5,3,1,0
649.1,1,0,0.0,11,622,1,1,0,3,0,10,0,0,0
207.55,2,0,0.0,20,1653,1,1,1,2,4,7,0,2,0
1381.23,3,0,0.0,17,1731,1,2,0,5,3,12,4,3,0
1309.63,1,0,0.0,6,1353,1,1,1,2,2,11,2,0,0
350.57,4,15,210.34,12,1766,0,1,1,5,0,6,4,2,0
556.27,1,25,139.07,16,1460,0,1,0,0,1,10,3,0,0
866.84,2,0,0.0,16,911,1,1,1,5,2,6,2,2,1
1028.68,3,0,0.0,17,944,1,1,1,3,5,1,3,3,0
1237.86,2,0,0.0,19,691,0,1,0,4,6,4,0,1,0
1604.42,2,0,0.0,16,494,1,1,0,5,6,5,2,1,0
171.46,2,15,51.44,19,550,1,1,1,5,7,12,6,3,0
886.16,2,20,354.46,6,202,1,1,0,4,7,10,1,0,0
212.39,4,20,169.91,12,1187,0,1,1,2,1,2,4,3,0
407.47,1,30,122.24,21,695,1,1,1,1,4,1,0,3,0
500.64,1,15,75.1,2,577,1,1,1,2,1,7,4,2,1
532.53,2,0,0.0,13,1387,1,1,1,2,1,7,5,2,1
679.55,4,0,0.0,15,1127,1,1,1,0,3,9,2,0,1
735.07,2,0,0.0,4,1103,0,1,1,4,1,4,3,1,0
71.05,4,0,0.0,24,273,0,1,1,5,4,10,2,0,0
1340.51,4,0,0.0,8,841,0,1,1,4,5,5,3,1,0
427.32,2,20,170.93,23,276,1,0,1,0,4,5,3,1,1
590.39,2,0,0.0,8,737,1,0,0,3,6,6,6,2,1
1000.87,2,0,0.0,18,283,0,1,0,4,3,12,1,3,0
147.46,1,20,29.49,2,219,0,2,1,4,4,5,2,1,0
1073.0,1,20,214.6,3,928,1,1,0,1,7,7,1,2,0
975.41,1,0,0.0,5,1665,1,2,1,1,5,11,3,0,0
343.12,3,10,102.94,23,791,1,1,0,2,4,1,6,3,0
990.66,1,0,0.0,11,1095,1,0,0,2,6,7,6,2,0
1716.33,2,20,686.53,16,748,0,1,0,1,2,9,6,0,0
295.33,1,15,44.3,19,1190,1,0,0,0,7,11,0,0,0
478.31,2,30,286.99,11,445,1,0,1,4,4,1,1,3,0
234.34,4,0,0.0,6,1619,1,2,0,1,7,9,6,0,1
662.7,3,0,0.0,18,1563,1,1,1,4,1,10,5,0,0
551.38,4,0,0.0,14,268,0,0,0,4,0,5,2,1,0
352.33,1,15,52.85,1,1132,1,1,1,5,7,9,6,0,1
573.31,4,0,0.0,9,313,1,1,1,0,1,6,5,2,1
756.65,4,0,0.0,9,260,1,1,0,0,1,8,2,2,0
865.27,2,5,86.53,3,142,0,0,1,4,0,5,2,1,0
1294.14,1,0,0.0,5,1527,1,0,0,3,2,3,1,1,1
1668.46,2,10,333.69,15,1708,0,1,1,2,2,10,1,0,0
1150.5,2,20,460.2,20,107,0,1,0,0,7,3,2,1,0
241.23,1,25,60.31,23,274,1,2,0,5,4,3,5,1,1
335.51,4,30,402.61,15,1716,0,0,0,5,1,11,1,0,0
1224.76,4,15,734.86,8,1108,1,1,0,5,3,12,5,3,1
671.9,4,10,268.76,18,1159,1,2,1,3,2,8,5,2,0
754.16,1,0,0.0,17,1728,1,0,1,2,3,7,1,2,0
507.88,4,10,203.15,13,497,0,0,1,0,1,5,5,1,0
960.22,1,20,192.04,2,1152,1,1,1,0,0,8,6,2,1
434.74,2,0,0.0,3,515,1,2,1,2,5,8,5,2,0
547.24,2,20,218.9,13,1016,1,0,1,2,0,7,6,2,0
356.13,2,5,35.61,4,1636,1,0,1,0,6,8,1,2,1
1692.85,3,30,1523.56,6,1101,1,1,1,3,2,7,6,2,0
861.43,1,0,0.0,10,346,1,1,0,5,0,11,5,0,0
430.47,4,5,86.09,20,1033,1,0,1,2,0,8,5,2,0
1880.82,3,15,846.37,14,46,1,0,1,5,6,5,0,1,0
1422.34,1,15,213.35,19,1448,1,0,0,1,6,8,1,2,1
193.45,2,0,0.0,3,674,0,2,0,3,4,3,6,1,0
728.6,4,15,437.16,18,1744,1,1,1,3,1,3,1,1,0
1292.5,2,20,517.0,1,1170,0,1,1,5,3,10,0,0,0
673.19,4,0,0.0,11,1191,1,1,0,3,0,7,2,2,0
1231.36,2,0,0.0,11,1627,1,1,1,3,3,1,5,3,1
871.52,1,10,87.15,16,470,1,2,1,2,2,5,3,1,0
579.51,1,0,0.0,10,988,1,0,1,5,6,12,2,3,1
363.09,4,0,0.0,5,146,1,0,0,5,4,8,1,2,0
196.46,3,10,58.94,20,1593,1,1,0,5,0,11,2,0,1
248.63,1,0,0.0,3,878,1,0,1,4,4,7,3,2,0
957.34,3,10,287.2,2,1560,1,1,0,2,0,1,1,3,0
299.79,3,0,0.0,20,1547,0,1,0,5,0,3,2,1,0
757.71,3,0,0.0,11,817,1,0,0,2,6,2,5,3,1
353.24,2,15,105.97,17,1349,1,1,1,3,0,9,2,0,0
1145.92,1,0,0.0,16,1379,0,1,0,2,5,10,3,0,0
619.63,1,5,30.98,12,463,1,1,1,0,6,6,5,2,1
506.65,1,25,126.66,23,871,1,0,1,5,0,9,5,0,0
406.78,2,0,0.0,13,396,0,2,1,1,4,7,5,2,0
1237.34,3,10,371.2,4,231,1,1,0,4,3,9,4,0,0
704.97,3,0,0.0,12,636,1,1,1,5,3,9,0,0,0
742.8,2,0,0.0,24,266,1,1,1,1,6,6,5,2,0
592.38,4,20,473.9,2,888,0,1,1,0,1,8,0,2,0
304.32,3,30,273.89,10,1678,0,0,0,0,1,4,4,1,0
767.95,1,0,0.0,20,211,1,1,0,1,1,9,0,0,0
477.8,2,15,143.34,3,1028,1,0,1,3,6,11,4,0,0
1213.09,2,0,0.0,11,518,0,2,1,2,3,3,5,1,0
334.87,3,20,200.92,17,1224,1,0,0,3,1,8,5,2,0
675.51,2,25,337.76,5,494,1,0,1,2,1,2,5,3,0
541.86,2,30,325.12,8,778,1,1,0,2,0,5,4,1,0
210.93,4,5,42.19,7,901,1,1,0,5,4,9,6,0,1
711.63,1,20,142.33,18,783,0,1,0,5,2,4,3,1,0
580.75,1,10,58.08,19,335,1,1,1,2,2,3,2,1,0
511.18,1,0,0.0,17,1716,1,1,0,4,1,5,0,1,0
1405.91,3,20,843.55,1,332,1,2,0,2,3,2,6,3,0
550.47,4,10,220.19,21,1540,0,1,1,5,0,8,4,2,0
1346.62,2,10,269.32,10,1591,1,1,0,1,6,2,5,3,1
383.18,4,20,306.54,13,1367,1,1,1,5,4,5,2,1,1
380.93,1,15,57.14,4,754,1,0,1,2,3,4,2,1,1
1245.51,1,0,0.0,14,1030,1,0,1,4,3,12,3,3,1
1248.84,4,10,499.54,7,117,1,0,0,0,3,12,5,3,0
1427.11,2,25,713.56,5,844,0,1,0,3,6,1,0,3,0
230.68,4,0,0.0,18,917,1,1,1,0,4,2,1,3,0
1643.92,3,10,493.18,19,1668,1,0,0,5,5,9,1,0,0
604.09,2,5,60.41,15,654,1,0,0,5,1,4,3,1,0
288.16,1,0,0.0,17,73,1,0,1,3,4,8,4,2,0
1192.24,4,10,476.9,15,1687,0,1,0,4,3,12,0,3,0
1705.97,2,20,682.39,20,215,1,0,1,1,2,2,3,3,0
276.97,4,0,0.0,22,12,0,1,0,5,0,12,1,3,0
939.78,4,5,187.96,9,1280,1,2,0,1,0,1,5,3,0
526.95,3,5,79.04,2,240,1,1,1,4,2,3,6,1,0
669.86,2,0,0.0,4,71,0,1,1,5,0,7,3,2,0
504.43,4,30,605.32,24,201,1,2,0,4,3,11,6,0,0
1074.57,3,0,0.0,10,1055,0,1,0,5,3,7,6,2,0
525.88,2,0,0.0,10,1387,1,1,1,4,0,2,1,3,0
977.85,2,25,488.92,2,315,0,1,1,2,7,3,6,1,0
312.13,1,15,46.82,18,1368,0,1,1,3,3,10,4,0,0
1464.35,4,5,292.87,14,449,1,1,0,1,3,7,1,2,0
58.5,3,15,26.32,1,1167,0,0,1,5,4,1,4,3,0
964.06,2,15,289.22,18,277,1,1,1,3,7,7,1,2,1
1400.83,1,25,350.21,22,987,1,1,1,5,3,5,1,1,1
1267.33,3,20,760.4,22,1174,1,1,1,0,5,1,0,3,0
284.97,2,5,28.5,20,164,0,1,0,0,5,3,6,1,0
512.31,1,0,0.0,17,889,1,1,0,5,1,12,5,3,0
1802.87,4,0,0.0,1,1056,1,1,0,0,6,9,4,0,1
712.13,4,0,0.0,1,162,0,1,0,0,7,1,4,3,0
356.84,3,25,267.63,11,1398,1,1,0,4,7,1,5,3,0
381.61,2,10,76.32,5,270,0,0,1,3,4,5,0,1,0
1776.7,4,0,0.0,17,125,1,0,1,3,2,6,1,2,0
1504.23,4,15,902.54,12,977,1,2,1,3,6,6,4,2,0
571.74,4,10,228.7,15,465,0,0,1,4,0,9,2,0,0
456.68,2,15,137.0,20,530,1,1,0,3,4,3,0,1,1
990.84,2,15,297.25,12,1372,1,0,0,0,6,1,3,3,1
529.2,2,30,317.52,18,808,0,2,0,1,7,9,0,0,0
741.81,3,15,333.81,11,1196,1,1,1,2,7,11,5,0,0
1015.65,3,10,304.7,14,608,1,1,1,2,7,3,5,1,1
1434.76,2,10,286.95,10,1349,1,1,1,0,2,5,5,1,0
282.15,1,15,42.32,22,1678,0,1,1,4,0,8,4,2,0
158.48,3,0,0.0,15,201,0,1,0,1,4,3,4,1,0
755.88,1,0,0.0,18,1020,1,0,0,0,1,11,5,0,0
955.95,1,10,95.6,21,1408,1,0,0,2,2,3,5,1,0
1781.97,4,10,712.79,5,223,1,0,1,4,2,7,5,2,1
278.9,4,0,0.0,5,1291,1,1,1,1,7,5,4,1,0
339.58,1,0,0.0,8,1780,0,1,0,3,7,8,5,2,0
1172.4,2,25,586.2,2,1570,1,0,1,1,3,3,2,1,0
449.56,2,0,0.0,22,632,0,1,0,3,4,2,0,3,0
375.25,1,10,37.52,8,1416,1,0,0,0,0,7,4,2,0
1286.92,2,20,514.77,15,136,0,0,0,5,5,11,0,0,0
1275.42,1,0,0.0,20,1235,1,0,0,2,5,8,0,2,0
700.67,2,0,0.0,13,1447,0,1,1,4,3,10,2,0,0
1430.68,4,20,1144.54,8,790,1,0,1,5,5,6,4,2,0
702.31,4,15,421.39,4,477,0,2,0,2,2,2,2,3,0
808.34,2,20,323.34,8,1075,1,1,1,1,5,6,1,2,0
575.68,2,0,0.0,11,1554,1,1,0,4,3,12,3,3,0
826.24,1,20,165.25,11,434,1,0,1,1,6,10,5,0,0
783.88,2,0,0.0,9,1757,0,1,0,4,6,9,4,0,0
484.67,4,5,96.93,15,989,1,1,0,5,1,4,4,1,0
335.53,1,15,50.33,22,1248,1,1,0,3,4,8,1,2,0
326.75,3,0,0.0,5,521,0,0,1,1,4,8,3,2,0
847.5,4,10,339.0,14,1367,1,0,0,0,7,8,0,2,0
1023.1,3,5,153.46,2,1702,0,1,0,4,3,11,3,0,0
240.51,3,25,180.38,22,1433,1,0,0,1,1,9,3,0,0
666.04,2,10,133.21,5,433,1,1,1,3,2,3,3,1,1
654.13,4,0,0.0,12,1398,0,0,0,3,2,3,3,1,0
957.93,1,15,143.69,23,726,1,1,1,0,3,8,2,2,1
934.8,2,20,373.92,3,1614,0,1,0,3,6,11,1,0,0
469.28,1,20,93.86,23,125,1,1,0,0,4,12,3,3,1
924.12,2,5,92.41,23,174,1,2,1,0,2,8,5,2,1
1658.35,1,5,82.92,16,138,1,1,0,3,6,7,4,2,1
622.68,3,15,280.21,13,878,1,0,1,1,1,10,3,0,1
736.93,1,30,221.08,13,483,1,1,0,0,0,12,6,3,0
763.57,3,0,0.0,17,609,1,1,0,0,1,1,3,3,0
426.86,4,10,170.74,5,80,1,1,0,4,4,4,1,1,0
